Voltage U1	Corriente IA	Voltage U2	Voltage U3	Voltage UH
51,08	0,15	5,0	6,0	3,3
51,11	0,15	5,0	6,0	3,3
51,13	0,15	5,0	6,0	3,3
51,15	0,15	5,0	6,0	3,3
51,18	0,15	5,0	6,0	3,3
51,20	0,15	5,0	6,0	3,3
51,23	0,15	5,0	6,0	3,3
51,25	0,15	5,0	6,0	3,3
51,28	0,15	5,0	6,0	3,3
51,30	0,15	5,0	6,0	3,3
51,33	0,15	5,0	6,0	3,3
51,35	0,15	5,0	6,0	3,3
51,37	0,16	5,0	6,0	3,3
51,40	0,16	5,0	6,0	3,3
51,42	0,15	5,0	6,0	3,3
51,45	0,15	5,0	6,0	3,3
51,47	0,15	5,0	6,0	3,3
51,50	0,15	5,0	6,0	3,3
51,52	0,15	5,0	6,0	3,3
51,55	0,14	5,0	6,0	3,3
51,57	0,14	5,0	6,0	3,3
51,59	0,14	5,0	6,0	3,3
51,62	0,14	5,0	6,0	3,3
51,64	0,14	5,0	6,0	3,3
51,67	0,14	5,0	6,0	3,3
51,69	0,14	5,0	6,0	3,3
51,72	0,14	5,0	6,0	3,3
51,74	0,14	5,0	6,0	3,3
51,77	0,14	5,0	6,0	3,3
51,79	0,14	5,0	6,0	3,3
51,81	0,14	5,0	6,0	3,3
51,84	0,14	5,0	6,0	3,3
51,86	0,14	5,0	6,0	3,3
51,89	0,13	5,0	6,0	3,3
51,91	0,13	5,0	6,0	3,3
51,94	0,14	5,0	6,0	3,3
51,96	0,13	5,0	6,0	3,3
51,99	0,13	5,0	6,0	3,3
52,01	0,13	5,0	6,0	3,3
52,03	0,13	5,0	6,0	3,3
52,06	0,13	5,0	6,0	3,3
52,08	0,13	5,0	6,0	3,3
52,11	0,14	5,0	6,0	3,3
52,13	0,14	5,0	6,0	3,3
52,16	0,13	5,0	6,0	3,3
52,18	0,13	5,0	6,0	3,3
52,20	0,14	5,0	6,0	3,3
52,23	0,15	5,0	6,0	3,3
52,25	0,15	5,0	6,0	3,3
52,28	0,14	5,0	6,0	3,3
52,30	0,14	5,0	6,0	3,3
52,33	0,13	5,0	6,0	3,3
52,35	0,13	5,0	6,0	3,3
52,38	0,14	5,0	6,0	3,3
52,40	0,14	5,0	6,0	3,3
52,42	0,14	5,0	6,0	3,3
52,45	0,14	5,0	6,0	3,3
52,47	0,13	5,0	6,0	3,3
52,50	0,14	5,0	6,0	3,3
52,52	0,14	5,0	6,0	3,3
52,55	0,15	5,0	6,0	3,3
52,57	0,15	5,0	6,0	3,3
52,60	0,15	5,0	6,0	3,3
52,62	0,15	5,0	6,0	3,3
52,64	0,15	5,0	6,0	3,3
52,67	0,14	5,0	6,0	3,3
52,69	0,14	5,0	6,0	3,3
52,72	0,13	5,0	6,0	3,3
52,74	0,13	5,0	6,0	3,3
52,77	0,13	5,0	6,0	3,3
52,79	0,14	5,0	6,0	3,3
52,82	0,14	5,0	6,0	3,3
52,84	0,13	5,0	6,0	3,3
52,86	0,13	5,0	6,0	3,3
52,89	0,13	5,0	6,0	3,3
52,91	0,14	5,0	6,0	3,3
52,94	0,14	5,0	6,0	3,3
52,96	0,14	5,0	6,0	3,3
52,99	0,14	5,0	6,0	3,3
53,01	0,14	5,0	6,0	3,3
53,04	0,14	5,0	6,0	3,3
53,06	0,14	5,0	6,0	3,3
53,08	0,14	5,0	6,0	3,3
53,11	0,14	5,0	6,0	3,3
53,13	0,14	5,0	6,0	3,3
53,16	0,13	5,0	6,0	3,3
53,18	0,13	5,0	6,0	3,3
53,21	0,13	5,0	6,0	3,3
53,23	0,13	5,0	6,0	3,3
53,26	0,13	5,0	6,0	3,3
53,28	0,13	5,0	6,0	3,3
53,30	0,13	5,0	6,0	3,3
53,33	0,13	5,0	6,0	3,3
53,35	0,13	5,0	6,0	3,3
53,38	0,13	5,0	6,0	3,3
53,40	0,13	5,0	6,0	3,3
53,43	0,13	5,0	6,0	3,3
53,45	0,13	5,0	6,0	3,3
53,47	0,13	5,0	6,0	3,3
53,50	0,13	5,0	6,0	3,3
53,52	0,13	5,0	6,0	3,3
53,55	0,13	5,0	6,0	3,3
53,57	0,13	5,0	6,0	3,3
53,60	0,12	5,0	6,0	3,3
53,62	0,12	5,0	6,0	3,3
53,65	0,12	5,0	6,0	3,3
53,67	0,13	5,0	6,0	3,3
53,69	0,13	5,0	6,0	3,3
53,72	0,12	5,0	6,0	3,3
53,74	0,12	5,0	6,0	3,3
53,77	0,13	5,0	6,0	3,3
53,79	0,13	5,0	6,0	3,3
53,82	0,13	5,0	6,0	3,3
53,84	0,13	5,0	6,0	3,3
53,87	0,13	5,0	6,0	3,3
53,89	0,13	5,0	6,0	3,3
53,91	0,13	5,0	6,0	3,3
53,94	0,14	5,0	6,0	3,3
53,96	0,14	5,0	6,0	3,3
53,99	0,14	5,0	6,0	3,3
54,01	0,13	5,0	6,0	3,3
54,04	0,13	5,0	6,0	3,3
54,06	0,14	5,0	6,0	3,3
54,09	0,14	5,0	6,0	3,3
54,11	0,14	5,0	6,0	3,3
54,13	0,14	5,0	6,0	3,3
54,16	0,14	5,0	6,0	3,3
54,18	0,14	5,0	6,0	3,3
54,21	0,14	5,0	6,0	3,3
54,23	0,15	5,0	6,0	3,3
54,26	0,15	5,0	6,0	3,3
54,28	0,15	5,0	6,0	3,3
54,31	0,14	5,0	6,0	3,3
54,33	0,14	5,0	6,0	3,3
54,35	0,14	5,0	6,0	3,3
54,38	0,14	5,0	6,0	3,3
54,40	0,13	5,0	6,0	3,3
54,43	0,13	5,0	6,0	3,3
54,45	0,13	5,0	6,0	3,3
54,48	0,13	5,0	6,0	3,3
54,50	0,13	5,0	6,0	3,3
54,52	0,14	5,0	6,0	3,3
54,55	0,14	5,0	6,0	3,3
54,57	0,13	5,0	6,0	3,3
54,60	0,13	5,0	6,0	3,3
54,62	0,13	5,0	6,0	3,3
54,65	0,13	5,0	6,0	3,3
54,67	0,13	5,0	6,0	3,3
54,70	0,13	5,0	6,0	3,3
54,72	0,13	5,0	6,0	3,3
54,74	0,13	5,0	6,0	3,3
54,77	0,13	5,0	6,0	3,3
54,79	0,13	5,0	6,0	3,3
54,82	0,13	5,0	6,0	3,3
54,84	0,13	5,0	6,0	3,3
54,87	0,13	5,0	6,0	3,3
54,89	0,12	5,0	6,0	3,3
54,92	0,13	5,0	6,0	3,3
54,94	0,13	5,0	6,0	3,3
54,96	0,13	5,0	6,0	3,3
54,99	0,14	5,0	6,0	3,3
55,01	0,13	5,0	6,0	3,3
55,04	0,13	5,0	6,0	3,3
55,06	0,14	5,0	6,0	3,3
55,09	0,14	5,0	6,0	3,3
55,11	0,14	5,0	6,0	3,3
55,14	0,14	5,0	6,0	3,3
55,16	0,14	5,0	6,0	3,3
55,18	0,14	5,0	6,0	3,3
55,21	0,14	5,0	6,0	3,3
55,23	0,15	5,0	6,0	3,3
55,26	0,14	5,0	6,0	3,3
55,28	0,14	5,0	6,0	3,3
55,31	0,14	5,0	6,0	3,3
55,33	0,14	5,0	6,0	3,3
55,36	0,15	5,0	6,0	3,3
55,38	0,15	5,0	6,0	3,3
55,40	0,15	5,0	6,0	3,3
55,43	0,15	5,0	6,0	3,3
55,45	0,15	5,0	6,0	3,3
55,48	0,15	5,0	6,0	3,3
55,50	0,16	5,0	6,0	3,3
55,53	0,15	5,0	6,0	3,3
55,55	0,15	5,0	6,0	3,3
55,57	0,15	5,0	6,0	3,3
55,60	0,15	5,0	6,0	3,3
55,62	0,15	5,0	6,0	3,3
55,65	0,15	5,0	6,0	3,3
55,67	0,15	5,0	6,0	3,3
55,70	0,14	5,0	6,0	3,3
55,72	0,14	5,0	6,0	3,3
55,75	0,14	5,0	6,0	3,3
55,77	0,14	5,0	6,0	3,3
55,79	0,15	5,0	6,0	3,3
55,82	0,15	5,0	6,0	3,3
55,84	0,15	5,0	6,0	3,3
55,87	0,14	5,0	6,0	3,3
55,89	0,14	5,0	6,0	3,3
55,92	0,15	5,0	6,0	3,3
55,94	0,15	5,0	6,0	3,3
55,97	0,14	5,0	6,0	3,3
55,99	0,14	5,0	6,0	3,3
56,01	0,13	5,0	6,0	3,3
56,04	0,14	5,0	6,0	3,3
56,06	0,14	5,0	6,0	3,3
56,09	0,14	5,0	6,0	3,3
56,11	0,14	5,0	6,0	3,3
56,14	0,14	5,0	6,0	3,3
56,16	0,14	5,0	6,0	3,3
56,19	0,14	5,0	6,0	3,3
56,21	0,14	5,0	6,0	3,3
56,23	0,14	5,0	6,0	3,3
56,26	0,14	5,0	6,0	3,3
56,28	0,15	5,0	6,0	3,3
56,31	0,14	5,0	6,0	3,3
56,33	0,14	5,0	6,0	3,3
56,36	0,15	5,0	6,0	3,3
56,38	0,15	5,0	6,0	3,3
56,41	0,14	5,0	6,0	3,3
56,43	0,14	5,0	6,0	3,3
56,45	0,14	5,0	6,0	3,3
56,48	0,14	5,0	6,0	3,3
56,50	0,14	5,0	6,0	3,3
56,53	0,14	5,0	6,0	3,3
56,55	0,14	5,0	6,0	3,3
56,58	0,14	5,0	6,0	3,3
56,60	0,14	5,0	6,0	3,3
56,62	0,15	5,0	6,0	3,3
56,65	0,14	5,0	6,0	3,3
56,67	0,14	5,0	6,0	3,3
56,70	0,14	5,0	6,0	3,3
56,72	0,14	5,0	6,0	3,3
56,75	0,14	5,0	6,0	3,3
56,77	0,14	5,0	6,0	3,3
56,80	0,15	5,0	6,0	3,3
56,82	0,15	5,0	6,0	3,3
56,84	0,14	5,0	6,0	3,3
56,87	0,14	5,0	6,0	3,3
56,89	0,14	5,0	6,0	3,3
56,92	0,14	5,0	6,0	3,3
56,94	0,14	5,0	6,0	3,3
56,97	0,15	5,0	6,0	3,3
56,99	0,14	5,0	6,0	3,3
57,02	0,14	5,0	6,0	3,3
57,04	0,14	5,0	6,0	3,3
57,06	0,15	5,0	6,0	3,3
57,09	0,15	5,0	6,0	3,3
57,11	0,15	5,0	6,0	3,3
57,14	0,15	5,0	6,0	3,3
57,16	0,14	5,0	6,0	3,3
57,19	0,14	5,0	6,0	3,3
57,21	0,14	5,0	6,0	3,3
57,24	0,15	5,0	6,0	3,3
57,26	0,15	5,0	6,0	3,3
57,28	0,15	5,0	6,0	3,3
57,31	0,15	5,0	6,0	3,3
57,33	0,15	5,0	6,0	3,3
57,36	0,15	5,0	6,0	3,3
57,38	0,15	5,0	6,0	3,3
57,41	0,16	5,0	6,0	3,3
57,43	0,15	5,0	6,0	3,3
57,46	0,15	5,0	6,0	3,3
57,48	0,16	5,0	6,0	3,3
57,50	0,16	5,0	6,0	3,3
57,53	0,16	5,0	6,0	3,3
57,55	0,16	5,0	6,0	3,3
57,58	0,16	5,0	6,0	3,3
57,60	0,15	5,0	6,0	3,3
57,63	0,15	5,0	6,0	3,3
57,65	0,16	5,0	6,0	3,3
57,68	0,16	5,0	6,0	3,3
57,70	0,16	5,0	6,0	3,3
57,72	0,16	5,0	6,0	3,3
57,75	0,15	5,0	6,0	3,3
57,77	0,16	5,0	6,0	3,3
57,80	0,16	5,0	6,0	3,3
57,82	0,17	5,0	6,0	3,3
57,85	0,17	5,0	6,0	3,3
57,87	0,16	5,0	6,0	3,3
57,89	0,16	5,0	6,0	3,3
57,92	0,16	5,0	6,0	3,3
57,94	0,16	5,0	6,0	3,3
57,97	0,16	5,0	6,0	3,3
57,99	0,16	5,0	6,0	3,3
58,02	0,16	5,0	6,0	3,3
58,04	0,15	5,0	6,0	3,3
58,07	0,15	5,0	6,0	3,3
58,09	0,16	5,0	6,0	3,3
58,11	0,16	5,0	6,0	3,3
58,14	0,15	5,0	6,0	3,3
58,16	0,15	5,0	6,0	3,3
58,19	0,15	5,0	6,0	3,3
58,21	0,16	5,0	6,0	3,3
58,24	0,16	5,0	6,0	3,3
58,26	0,16	5,0	6,0	3,3
58,29	0,16	5,0	6,0	3,3
58,31	0,16	5,0	6,0	3,3
58,33	0,16	5,0	6,0	3,3
58,36	0,17	5,0	6,0	3,3
58,38	0,16	5,0	6,0	3,3
58,41	0,16	5,0	6,0	3,3
58,43	0,15	5,0	6,0	3,3
58,46	0,15	5,0	6,0	3,3
58,48	0,15	5,0	6,0	3,3
58,51	0,15	5,0	6,0	3,3
58,53	0,16	5,0	6,0	3,3
58,55	0,16	5,0	6,0	3,3
58,58	0,16	5,0	6,0	3,3
58,60	0,16	5,0	6,0	3,3
58,63	0,16	5,0	6,0	3,3
58,65	0,16	5,0	6,0	3,3
58,68	0,16	5,0	6,0	3,3
58,70	0,17	5,0	6,0	3,3
58,73	0,16	5,0	6,0	3,3
58,75	0,16	5,0	6,0	3,3
58,77	0,16	5,0	6,0	3,3
58,80	0,17	5,0	6,0	3,3
58,82	0,16	5,0	6,0	3,3
58,85	0,16	5,0	6,0	3,3
58,87	0,16	5,0	6,0	3,3
58,90	0,16	5,0	6,0	3,3
58,92	0,16	5,0	6,0	3,3
58,94	0,16	5,0	6,0	3,3
58,97	0,17	5,0	6,0	3,3
58,99	0,16	5,0	6,0	3,3
59,02	0,16	5,0	6,0	3,3
59,04	0,17	5,0	6,0	3,3
59,07	0,17	5,0	6,0	3,3
59,09	0,17	5,0	6,0	3,3
59,12	0,17	5,0	6,0	3,3
59,14	0,17	5,0	6,0	3,3
59,16	0,16	5,0	6,0	3,3
59,19	0,16	5,0	6,0	3,3
59,21	0,17	5,0	6,0	3,3
59,24	0,17	5,0	6,0	3,3
59,26	0,16	5,0	6,0	3,3
59,29	0,16	5,0	6,0	3,3
59,31	0,16	5,0	6,0	3,3
59,34	0,16	5,0	6,0	3,3
59,36	0,16	5,0	6,0	3,3
59,38	0,17	5,0	6,0	3,3
59,41	0,17	5,0	6,0	3,3
59,43	0,16	5,0	6,0	3,3
59,46	0,16	5,0	6,0	3,3
59,48	0,16	5,0	6,0	3,3
59,51	0,17	5,0	6,0	3,3
59,53	0,17	5,0	6,0	3,3
59,56	0,17	5,0	6,0	3,3
59,58	0,17	5,0	6,0	3,3
59,60	0,16	5,0	6,0	3,3
59,63	0,16	5,0	6,0	3,3
59,65	0,16	5,0	6,0	3,3
59,68	0,17	5,0	6,0	3,3
59,70	0,16	5,0	6,0	3,3
59,73	0,16	5,0	6,0	3,3
59,75	0,16	5,0	6,0	3,3
59,78	0,16	5,0	6,0	3,3
59,80	0,16	5,0	6,0	3,3
59,82	0,17	5,0	6,0	3,3
59,85	0,16	5,0	6,0	3,3
59,87	0,16	5,0	6,0	3,3
59,90	0,16	5,0	6,0	3,3
59,92	0,17	5,0	6,0	3,3
59,95	0,17	5,0	6,0	3,3
59,97	0,17	5,0	6,0	3,3
59,99	0,16	5,0	6,0	3,3
60,02	0,16	5,0	6,0	3,3
60,04	0,16	5,0	6,0	3,3
60,07	0,16	5,0	6,0	3,3
60,09	0,17	5,0	6,0	3,3
60,12	0,16	5,0	6,0	3,3
60,14	0,16	5,0	6,0	3,3
60,17	0,15	5,0	6,0	3,3
60,19	0,15	5,0	6,0	3,3
60,21	0,15	5,0	6,0	3,3
60,24	0,16	5,0	6,0	3,3
60,26	0,16	5,0	6,0	3,3
60,29	0,15	5,0	6,0	3,3
60,31	0,15	5,0	6,0	3,3
60,34	0,16	5,0	6,0	3,3
60,36	0,16	5,0	6,0	3,3
60,39	0,16	5,0	6,0	3,3
60,41	0,16	5,0	6,0	3,3
60,43	0,16	5,0	6,0	3,3
60,46	0,16	5,0	6,0	3,3
60,48	0,16	5,0	6,0	3,3
60,51	0,16	5,0	6,0	3,3
60,53	0,16	5,0	6,0	3,3
60,56	0,16	5,0	6,0	3,3
60,58	0,16	5,0	6,0	3,3
60,61	0,17	5,0	6,0	3,3
60,63	0,17	5,0	6,0	3,3
60,65	0,17	5,0	6,0	3,3
60,68	0,18	5,0	6,0	3,3
60,70	0,18	5,0	6,0	3,3
60,73	0,18	5,0	6,0	3,3
60,75	0,18	5,0	6,0	3,3
60,78	0,18	5,0	6,0	3,3
60,80	0,18	5,0	6,0	3,3
60,83	0,18	5,0	6,0	3,3
60,85	0,18	5,0	6,0	3,3
60,87	0,18	5,0	6,0	3,3
60,90	0,17	5,0	6,0	3,3
60,92	0,17	5,0	6,0	3,3
60,95	0,18	5,0	6,0	3,3
60,97	0,18	5,0	6,0	3,3
61,00	0,18	5,0	6,0	3,3
61,02	0,18	5,0	6,0	3,3
61,05	0,17	5,0	6,0	3,3
61,07	0,19	5,0	6,0	3,3
61,09	0,19	5,0	6,0	3,3
61,12	0,20	5,0	6,0	3,3
61,14	0,20	5,0	6,0	3,3
61,17	0,19	5,0	6,0	3,3
61,19	0,19	5,0	6,0	3,3
61,22	0,19	5,0	6,0	3,3
61,24	0,19	5,0	6,0	3,3
61,26	0,19	5,0	6,0	3,3
61,29	0,18	5,0	6,0	3,3
61,31	0,18	5,0	6,0	3,3
61,34	0,18	5,0	6,0	3,3
61,36	0,18	5,0	6,0	3,3
61,39	0,19	5,0	6,0	3,3
61,41	0,18	5,0	6,0	3,3
61,44	0,18	5,0	6,0	3,3
61,46	0,19	5,0	6,0	3,3
61,48	0,19	5,0	6,0	3,3
61,51	0,20	5,0	6,0	3,3
61,53	0,20	5,0	6,0	3,3
61,56	0,20	5,0	6,0	3,3
61,58	0,19	5,0	6,0	3,3
61,61	0,19	5,0	6,0	3,3
61,63	0,20	5,0	6,0	3,3
61,66	0,20	5,0	6,0	3,3
61,68	0,18	5,0	6,0	3,3
61,70	0,18	5,0	6,0	3,3
61,73	0,17	5,0	6,0	3,3
61,75	0,18	5,0	6,0	3,3
61,78	0,18	5,0	6,0	3,3
61,80	0,18	5,0	6,0	3,3
61,83	0,19	5,0	6,0	3,3
61,85	0,18	5,0	6,0	3,3
61,88	0,18	5,0	6,0	3,3
61,90	0,19	5,0	6,0	3,3
61,92	0,18	5,0	6,0	3,3
61,95	0,19	5,0	6,0	3,3
61,97	0,19	5,0	6,0	3,3
62,00	0,19	5,0	6,0	3,3
62,02	0,19	5,0	6,0	3,3
62,05	0,19	5,0	6,0	3,3
62,07	0,19	5,0	6,0	3,3
62,10	0,19	5,0	6,0	3,3
62,12	0,18	5,0	6,0	3,3
62,14	0,18	5,0	6,0	3,3
62,17	0,18	5,0	6,0	3,3
62,19	0,18	5,0	6,0	3,3
62,22	0,18	5,0	6,0	3,3
62,24	0,19	5,0	6,0	3,3
62,27	0,19	5,0	6,0	3,3
62,29	0,19	5,0	6,0	3,3
62,31	0,19	5,0	6,0	3,3
62,34	0,20	5,0	6,0	3,3
62,36	0,19	5,0	6,0	3,3
62,39	0,19	5,0	6,0	3,3
62,41	0,20	5,0	6,0	3,3
62,44	0,20	5,0	6,0	3,3
62,46	0,19	5,0	6,0	3,3
62,49	0,19	5,0	6,0	3,3
62,51	0,20	5,0	6,0	3,3
62,53	0,20	5,0	6,0	3,3
62,56	0,19	5,0	6,0	3,3
62,58	0,19	5,0	6,0	3,3
62,61	0,19	5,0	6,0	3,3
62,63	0,20	5,0	6,0	3,3
62,66	0,20	5,0	6,0	3,3
62,68	0,20	5,0	6,0	3,3
62,71	0,20	5,0	6,0	3,3
62,73	0,20	5,0	6,0	3,3
62,75	0,20	5,0	6,0	3,3
62,78	0,20	5,0	6,0	3,3
62,80	0,20	5,0	6,0	3,3
62,83	0,20	5,0	6,0	3,3
62,85	0,21	5,0	6,0	3,3
62,88	0,20	5,0	6,0	3,3
62,90	0,20	5,0	6,0	3,3
62,93	0,20	5,0	6,0	3,3
62,95	0,20	5,0	6,0	3,3
62,97	0,20	5,0	6,0	3,3
63,00	0,20	5,0	6,0	3,3
63,02	0,20	5,0	6,0	3,3
63,05	0,20	5,0	6,0	3,3
63,07	0,20	5,0	6,0	3,3
63,10	0,20	5,0	6,0	3,3
63,12	0,20	5,0	6,0	3,3
63,15	0,19	5,0	6,0	3,3
63,17	0,19	5,0	6,0	3,3
63,19	0,20	5,0	6,0	3,3
63,22	0,20	5,0	6,0	3,3
63,24	0,20	5,0	6,0	3,3
63,27	0,20	5,0	6,0	3,3
63,29	0,20	5,0	6,0	3,3
63,32	0,19	5,0	6,0	3,3
63,34	0,19	5,0	6,0	3,3
63,36	0,20	5,0	6,0	3,3
63,39	0,21	5,0	6,0	3,3
63,41	0,19	5,0	6,0	3,3
63,44	0,19	5,0	6,0	3,3
63,46	0,18	5,0	6,0	3,3
63,49	0,19	5,0	6,0	3,3
63,51	0,19	5,0	6,0	3,3
63,54	0,19	5,0	6,0	3,3
63,56	0,19	5,0	6,0	3,3
63,58	0,19	5,0	6,0	3,3
63,61	0,19	5,0	6,0	3,3
63,63	0,19	5,0	6,0	3,3
63,66	0,19	5,0	6,0	3,3
63,68	0,20	5,0	6,0	3,3
63,71	0,19	5,0	6,0	3,3
63,73	0,20	5,0	6,0	3,3
63,76	0,19	5,0	6,0	3,3
63,78	0,19	5,0	6,0	3,3
63,80	0,20	5,0	6,0	3,3
63,83	0,19	5,0	6,0	3,3
63,85	0,18	5,0	6,0	3,3
63,88	0,18	5,0	6,0	3,3
63,90	0,19	5,0	6,0	3,3
63,93	0,20	5,0	6,0	3,3
63,95	0,20	5,0	6,0	3,3
63,98	0,20	5,0	6,0	3,3
64,00	0,20	5,0	6,0	3,3
64,02	0,20	5,0	6,0	3,3
64,05	0,20	5,0	6,0	3,3
64,07	0,21	5,0	6,0	3,3
64,10	0,21	5,0	6,0	3,3
64,12	0,21	5,0	6,0	3,3
64,15	0,20	5,0	6,0	3,3
64,17	0,21	5,0	6,0	3,3
64,20	0,20	5,0	6,0	3,3
64,22	0,20	5,0	6,0	3,3
64,24	0,21	5,0	6,0	3,3
64,27	0,21	5,0	6,0	3,3
64,29	0,20	5,0	6,0	3,3
64,32	0,20	5,0	6,0	3,3
64,34	0,20	5,0	6,0	3,3
64,37	0,22	5,0	6,0	3,3
64,39	0,22	5,0	6,0	3,3
64,41	0,22	5,0	6,0	3,3
64,44	0,22	5,0	6,0	3,3
64,46	0,22	5,0	6,0	3,3
64,49	0,22	5,0	6,0	3,3
64,51	0,21	5,0	6,0	3,3
64,54	0,21	5,0	6,0	3,3
64,56	0,21	5,0	6,0	3,3
64,59	0,20	5,0	6,0	3,3
64,61	0,20	5,0	6,0	3,3
64,63	0,20	5,0	6,0	3,3
64,66	0,20	5,0	6,0	3,3
64,68	0,20	5,0	6,0	3,3
64,71	0,19	5,0	6,0	3,3
64,73	0,19	5,0	6,0	3,3
64,76	0,20	5,0	6,0	3,3
64,78	0,20	5,0	6,0	3,3
64,81	0,21	5,0	6,0	3,3
64,83	0,21	5,0	6,0	3,3
64,85	0,21	5,0	6,0	3,3
64,88	0,20	5,0	6,0	3,3
64,90	0,20	5,0	6,0	3,3
64,93	0,21	5,0	6,0	3,3
64,95	0,21	5,0	6,0	3,3
64,98	0,20	5,0	6,0	3,3
65,00	0,20	5,0	6,0	3,3
65,03	0,19	5,0	6,0	3,3
65,05	0,19	5,0	6,0	3,3
65,07	0,19	5,0	6,0	3,3
65,10	0,20	5,0	6,0	3,3
65,12	0,20	5,0	6,0	3,3
65,15	0,19	5,0	6,0	3,3
65,17	0,19	5,0	6,0	3,3
65,20	0,20	5,0	6,0	3,3
65,22	0,20	5,0	6,0	3,3
65,25	0,20	5,0	6,0	3,3
65,27	0,20	5,0	6,0	3,3
65,29	0,20	5,0	6,0	3,3
65,32	0,19	5,0	6,0	3,3
65,34	0,19	5,0	6,0	3,3
65,37	0,20	5,0	6,0	3,3
65,39	0,19	5,0	6,0	3,3
65,42	0,19	5,0	6,0	3,3
65,44	0,19	5,0	6,0	3,3
65,47	0,19	5,0	6,0	3,3
65,49	0,19	5,0	6,0	3,3
65,51	0,19	5,0	6,0	3,3
65,54	0,20	5,0	6,0	3,3
65,56	0,20	5,0	6,0	3,3
65,59	0,19	5,0	6,0	3,3
65,61	0,19	5,0	6,0	3,3
65,64	0,20	5,0	6,0	3,3
65,66	0,20	5,0	6,0	3,3
65,68	0,20	5,0	6,0	3,3
65,71	0,20	5,0	6,0	3,3
65,73	0,20	5,0	6,0	3,3
65,76	0,20	5,0	6,0	3,3
65,78	0,20	5,0	6,0	3,3
65,81	0,20	5,0	6,0	3,3
65,83	0,20	5,0	6,0	3,3
65,86	0,20	5,0	6,0	3,3
65,88	0,20	5,0	6,0	3,3
65,90	0,20	5,0	6,0	3,3
65,93	0,20	5,0	6,0	3,3
65,95	0,20	5,0	6,0	3,3
65,98	0,21	5,0	6,0	3,3
66,00	0,20	5,0	6,0	3,3
66,03	0,20	5,0	6,0	3,3
66,05	0,20	5,0	6,0	3,3
66,08	0,20	5,0	6,0	3,3
66,10	0,21	5,0	6,0	3,3
66,12	0,21	5,0	6,0	3,3
66,15	0,21	5,0	6,0	3,3
66,17	0,20	5,0	6,0	3,3
66,20	0,20	5,0	6,0	3,3
66,22	0,20	5,0	6,0	3,3
66,25	0,20	5,0	6,0	3,3
66,27	0,19	5,0	6,0	3,3
66,30	0,19	5,0	6,0	3,3
66,32	0,19	5,0	6,0	3,3
66,34	0,20	5,0	6,0	3,3
66,37	0,20	5,0	6,0	3,3
66,39	0,20	5,0	6,0	3,3
66,42	0,20	5,0	6,0	3,3
66,44	0,19	5,0	6,0	3,3
66,47	0,19	5,0	6,0	3,3
66,49	0,20	5,0	6,0	3,3
66,52	0,20	5,0	6,0	3,3
66,54	0,20	5,0	6,0	3,3
66,56	0,20	5,0	6,0	3,3
66,59	0,20	5,0	6,0	3,3
66,61	0,19	5,0	6,0	3,3
66,64	0,19	5,0	6,0	3,3
66,66	0,20	5,0	6,0	3,3
66,69	0,19	5,0	6,0	3,3
66,71	0,18	5,0	6,0	3,3
66,73	0,18	5,0	6,0	3,3
66,76	0,18	5,0	6,0	3,3
66,78	0,19	5,0	6,0	3,3
66,81	0,19	5,0	6,0	3,3
66,83	0,19	5,0	6,0	3,3
66,86	0,20	5,0	6,0	3,3
66,88	0,19	5,0	6,0	3,3
66,91	0,19	5,0	6,0	3,3
66,93	0,19	5,0	6,0	3,3
66,95	0,20	5,0	6,0	3,3
66,98	0,20	5,0	6,0	3,3
67,00	0,19	5,0	6,0	3,3
67,03	0,19	5,0	6,0	3,3
67,05	0,19	5,0	6,0	3,3
67,08	0,19	5,0	6,0	3,3
67,10	0,19	5,0	6,0	3,3
67,13	0,19	5,0	6,0	3,3
67,15	0,19	5,0	6,0	3,3
67,17	0,18	5,0	6,0	3,3
67,20	0,19	5,0	6,0	3,3
67,22	0,19	5,0	6,0	3,3
67,25	0,19	5,0	6,0	3,3
67,27	0,20	5,0	6,0	3,3
67,30	0,19	5,0	6,0	3,3
67,32	0,19	5,0	6,0	3,3
67,35	0,19	5,0	6,0	3,3
67,37	0,20	5,0	6,0	3,3
67,39	0,20	5,0	6,0	3,3
67,42	0,20	5,0	6,0	3,3
67,44	0,19	5,0	6,0	3,3
67,47	0,19	5,0	6,0	3,3
67,49	0,19	5,0	6,0	3,3
67,52	0,19	5,0	6,0	3,3
67,54	0,19	5,0	6,0	3,3
67,57	0,18	5,0	6,0	3,3
67,59	0,18	5,0	6,0	3,3
67,61	0,19	5,0	6,0	3,3
67,64	0,19	5,0	6,0	3,3
67,66	0,20	5,0	6,0	3,3
67,69	0,20	5,0	6,0	3,3
67,71	0,20	5,0	6,0	3,3
67,74	0,20	5,0	6,0	3,3
67,76	0,20	5,0	6,0	3,3
67,78	0,20	5,0	6,0	3,3
67,81	0,20	5,0	6,0	3,3
67,83	0,19	5,0	6,0	3,3
67,86	0,19	5,0	6,0	3,3
67,88	0,18	5,0	6,0	3,3
67,91	0,18	5,0	6,0	3,3
67,93	0,18	5,0	6,0	3,3
67,96	0,19	5,0	6,0	3,3
67,98	0,18	5,0	6,0	3,3
68,00	0,18	5,0	6,0	3,3
68,03	0,18	5,0	6,0	3,3
68,05	0,18	5,0	6,0	3,3
68,08	0,18	5,0	6,0	3,3
68,10	0,18	5,0	6,0	3,3
